id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
11466,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\11466.jpg
14506,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\14506.jpg
4492,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,../Datos/extracted_files/images\4492.jpg
32257,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,../Datos/extracted_files/images\32257.jpg
33825,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,../Datos/extracted_files/images\33825.jpg
14494,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\14494.jpg
42128,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\42128.jpg
48200,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\48200.jpg
32601,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\32601.jpg
32768,Men,Apparel,Topwear,Tshirts,Grey,Spring,2013.0,Casual,../Datos/extracted_files/images\32768.jpg
50519,Men,Apparel,Innerwear,Innerwear Vests,Charcoal,Summer,2016.0,Casual,../Datos/extracted_files/images\50519.jpg
15949,Men,Accessories,Ties,Ties,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\15949.jpg
27180,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\27180.jpg
14617,Men,Accessories,Socks,Socks,Cream,Summer,2011.0,Casual,../Datos/extracted_files/images\14617.jpg
23134,Boys,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\23134.jpg
41208,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,../Datos/extracted_files/images\41208.jpg
36309,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\36309.jpg
19551,Men,Apparel,Topwear,Sweatshirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\19551.jpg
53750,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\53750.jpg
32548,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,../Datos/extracted_files/images\32548.jpg
26138,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\26138.jpg
26918,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\26918.jpg
19927,Men,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\19927.jpg
11602,Women,Apparel,Topwear,Kurtas,Grey,Summer,2011.0,Ethnic,../Datos/extracted_files/images\11602.jpg
30253,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\30253.jpg
49605,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\49605.jpg
25062,Men,Accessories,Accessories,Accessory Gift Set,Brown,Winter,2015.0,Formal,../Datos/extracted_files/images\25062.jpg
18705,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,../Datos/extracted_files/images\18705.jpg
31040,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\31040.jpg
38363,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\38363.jpg
35282,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\35282.jpg
25275,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\25275.jpg
35214,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2015.0,Casual,../Datos/extracted_files/images\35214.jpg
35088,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\35088.jpg
14900,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\14900.jpg
43642,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,../Datos/extracted_files/images\43642.jpg
13016,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,../Datos/extracted_files/images\13016.jpg
20484,Women,Accessories,Wallets,Wallets,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\20484.jpg
3059,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,../Datos/extracted_files/images\3059.jpg
16404,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16404.jpg
35828,Unisex,Accessories,Bags,Handbags,Black,Summer,2015.0,Travel,../Datos/extracted_files/images\35828.jpg
47542,Women,Footwear,Shoes,Flats,Grey,Winter,2014.0,Casual,../Datos/extracted_files/images\47542.jpg
31407,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,../Datos/extracted_files/images\31407.jpg
13978,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,../Datos/extracted_files/images\13978.jpg
14176,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\14176.jpg
53408,Women,Apparel,Topwear,Kurtas,Beige,Fall,2012.0,Ethnic,../Datos/extracted_files/images\53408.jpg
40002,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\40002.jpg
42951,Men,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\42951.jpg
10203,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,../Datos/extracted_files/images\10203.jpg
4610,Unisex,Accessories,Bags,Backpacks,Green,Winter,2015.0,Casual,../Datos/extracted_files/images\4610.jpg
25173,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\25173.jpg
46774,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,../Datos/extracted_files/images\46774.jpg
10334,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\10334.jpg
40574,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,../Datos/extracted_files/images\40574.jpg
47921,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\47921.jpg
21249,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\21249.jpg
45273,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\45273.jpg
13103,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\13103.jpg
37304,Men,Accessories,Watches,Watches,Brown,Summer,2017.0,Casual,../Datos/extracted_files/images\37304.jpg
19916,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\19916.jpg
2373,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,../Datos/extracted_files/images\2373.jpg
19786,Men,Apparel,Topwear,Tshirts,Navy Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\19786.jpg
20276,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,../Datos/extracted_files/images\20276.jpg
50575,Men,Apparel,Innerwear,Trunk,Grey Melange,Summer,2016.0,Casual,../Datos/extracted_files/images\50575.jpg
4070,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\4070.jpg
14924,Men,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\14924.jpg
51604,Women,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2012.0,Casual,../Datos/extracted_files/images\51604.jpg
37310,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\37310.jpg
44445,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2013.0,Casual,../Datos/extracted_files/images\44445.jpg
50567,Men,Apparel,Innerwear,Trunk,Charcoal,Summer,2016.0,Casual,../Datos/extracted_files/images\50567.jpg
50391,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\50391.jpg
37739,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\37739.jpg
12208,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\12208.jpg
45379,Women,Footwear,Shoes,Flats,White,Spring,2013.0,Casual,../Datos/extracted_files/images\45379.jpg
40520,Men,Accessories,Watches,Watches,Cream,Winter,2016.0,Casual,../Datos/extracted_files/images\40520.jpg
16335,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,../Datos/extracted_files/images\16335.jpg
12049,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\12049.jpg
22557,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,../Datos/extracted_files/images\22557.jpg
24531,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,../Datos/extracted_files/images\24531.jpg
42663,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,../Datos/extracted_files/images\42663.jpg
39161,Women,Apparel,Topwear,Kurtas,Black,Winter,2012.0,Ethnic,../Datos/extracted_files/images\39161.jpg
3356,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3356.jpg
2227,Men,Footwear,Sandal,Sandals,Grey,Fall,2010.0,Sports,../Datos/extracted_files/images\2227.jpg
15863,Unisex,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\15863.jpg
41215,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\41215.jpg
33660,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\33660.jpg
12662,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\12662.jpg
26337,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\26337.jpg
19720,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\19720.jpg
3336,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,../Datos/extracted_files/images\3336.jpg
20020,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\20020.jpg
2670,Women,Accessories,Bags,Handbags,Yellow,Winter,2015.0,Casual,../Datos/extracted_files/images\2670.jpg
20942,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,../Datos/extracted_files/images\20942.jpg
31316,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\31316.jpg
12062,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\12062.jpg
4889,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,../Datos/extracted_files/images\4889.jpg
10361,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\10361.jpg
47313,Women,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,../Datos/extracted_files/images\47313.jpg
11871,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,../Datos/extracted_files/images\11871.jpg
47218,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\47218.jpg
15953,Men,Accessories,Ties,Ties,Black,Fall,2011.0,Formal,../Datos/extracted_files/images\15953.jpg
41470,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,../Datos/extracted_files/images\41470.jpg
18667,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,../Datos/extracted_files/images\18667.jpg
19283,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\19283.jpg
16468,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16468.jpg
37600,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\37600.jpg
22930,Unisex,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,../Datos/extracted_files/images\22930.jpg
23973,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\23973.jpg
38182,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\38182.jpg
51143,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,../Datos/extracted_files/images\51143.jpg
32508,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\32508.jpg
41739,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,../Datos/extracted_files/images\41739.jpg
43306,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\43306.jpg
34347,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\34347.jpg
17550,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,../Datos/extracted_files/images\17550.jpg
47956,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\47956.jpg
50172,Women,Footwear,Shoes,Flats,Green,Winter,2012.0,Casual,../Datos/extracted_files/images\50172.jpg
52472,Women,Apparel,Loungewear and Nightwear,Bath Robe,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\52472.jpg
3294,Women,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,../Datos/extracted_files/images\3294.jpg
23679,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\23679.jpg
16222,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,../Datos/extracted_files/images\16222.jpg
50564,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,../Datos/extracted_files/images\50564.jpg
17745,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\17745.jpg
19840,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\19840.jpg
39127,Women,Apparel,Bottomwear,Leggings,Pink,Fall,2012.0,Casual,../Datos/extracted_files/images\39127.jpg
30013,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\30013.jpg
10491,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\10491.jpg
19699,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\19699.jpg
15835,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\15835.jpg
44714,Men,Footwear,Flip Flops,Flip Flops,Maroon,Summer,2012.0,Casual,../Datos/extracted_files/images\44714.jpg
52445,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,../Datos/extracted_files/images\52445.jpg
19604,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,../Datos/extracted_files/images\19604.jpg
23311,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23311.jpg
3695,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,../Datos/extracted_files/images\3695.jpg
42093,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,../Datos/extracted_files/images\42093.jpg
42974,Women,Apparel,Bottomwear,Swimwear,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\42974.jpg
48576,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012.0,Casual,../Datos/extracted_files/images\48576.jpg
23827,Unisex,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\23827.jpg
37319,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\37319.jpg
22873,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,../Datos/extracted_files/images\22873.jpg
17187,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\17187.jpg
43006,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\43006.jpg
17954,Unisex,Accessories,Headwear,Caps,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\17954.jpg
11728,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,../Datos/extracted_files/images\11728.jpg
12211,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\12211.jpg
27041,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\27041.jpg
16954,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\16954.jpg
31884,Women,Accessories,Stoles,Stoles,Olive,Summer,2012.0,Ethnic,../Datos/extracted_files/images\31884.jpg
25316,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\25316.jpg
20850,Women,Accessories,Bags,Clutches,Green,Winter,2015.0,Casual,../Datos/extracted_files/images\20850.jpg
19982,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\19982.jpg
34835,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,../Datos/extracted_files/images\34835.jpg
21626,Women,Apparel,Innerwear,Bra,White,Summer,2014.0,Casual,../Datos/extracted_files/images\21626.jpg
37206,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\37206.jpg
51393,Men,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\51393.jpg
12981,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\12981.jpg
26305,Men,Apparel,Topwear,Tshirts,Cream,Fall,2013.0,Casual,../Datos/extracted_files/images\26305.jpg
20018,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\20018.jpg
34961,Women,Apparel,Saree,Sarees,Beige,Summer,2012.0,Ethnic,../Datos/extracted_files/images\34961.jpg
36101,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\36101.jpg
47590,Women,Footwear,Shoes,Heels,Green,Winter,2012.0,Casual,../Datos/extracted_files/images\47590.jpg
44049,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\44049.jpg
42668,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,../Datos/extracted_files/images\42668.jpg
46348,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\46348.jpg
42960,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\42960.jpg
47868,Women,Accessories,Bags,Handbags,Mauve,Summer,2012.0,Casual,../Datos/extracted_files/images\47868.jpg
40220,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\40220.jpg
44167,Men,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,2017.0,Casual,../Datos/extracted_files/images\44167.jpg
22113,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,../Datos/extracted_files/images\22113.jpg
43198,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\43198.jpg
30261,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,../Datos/extracted_files/images\30261.jpg
34970,Women,Accessories,Stoles,Stoles,Off White,Summer,2012.0,Casual,../Datos/extracted_files/images\34970.jpg
2785,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\2785.jpg
16129,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\16129.jpg
17179,Men,Apparel,Topwear,Shirts,White,Winter,2016.0,Casual,../Datos/extracted_files/images\17179.jpg
38453,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\38453.jpg
19542,Men,Accessories,Gloves,Gloves,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\19542.jpg
53404,Women,Apparel,Topwear,Kurtas,Blue,Fall,2012.0,Ethnic,../Datos/extracted_files/images\53404.jpg
13324,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\13324.jpg
11576,Women,Apparel,Topwear,Kurtis,Cream,Summer,2011.0,Ethnic,../Datos/extracted_files/images\11576.jpg
30871,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30871.jpg
18318,Men,Apparel,Topwear,Shirts,Purple,Summer,2011.0,Casual,../Datos/extracted_files/images\18318.jpg
39760,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\39760.jpg
51523,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\51523.jpg
36710,Men,Accessories,Perfumes,Perfume and Body Mist,Red,Spring,2017.0,Casual,../Datos/extracted_files/images\36710.jpg
22871,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,../Datos/extracted_files/images\22871.jpg
3018,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3018.jpg
45593,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,../Datos/extracted_files/images\45593.jpg
4100,Women,Footwear,Sandal,Sports Sandals,Pink,Winter,2011.0,Casual,../Datos/extracted_files/images\4100.jpg
36760,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\36760.jpg
